Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
NCQ38,16.35,0.013393536999999999,106.02799999999999,OUT045,1065.28,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDU33,7.63,0.134919202,46.9402,OUT049,780.98,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDF57,14.5,0.058918844000000005,169.7448,OUT049,3238.45,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV05,10.1,0.030062224,154.3656,OUT027,2471.45,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDL10,8.395,0.039300964,99.5042,OUT027,1884.88,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB60,9.3,0.028516696,194.6136,OUT035,3110.62,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDT21,7.42,0.020391845,248.9092,OUT046,2241.08,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT19,7.59,0.14492016,174.708,OUT013,2942.84,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL58,5.78,0.07414907400000001,262.2568,OUT046,5273.14,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO24,11.1,0.17606902300000002,156.7604,OUT013,1901.52,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF32,16.35,0.113953562,198.2426,OUT010,790.97,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS01,11.6,0.017817285,177.0686,OUT018,1422.15,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM33,15.6,0.08771969199999999,218.5798,OUT046,4407.6,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRF23,4.61,0.123151947,175.2396,OUT018,2093.28,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDJ26,15.3,0.08476519199999999,215.0218,OUT046,1923.5,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE26,9.3,0.14897741,143.0786,OUT010,288.96,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP59,20.85,0.056580227999999996,105.6648,OUT045,623.19,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRJ24,11.8,0.113234914,186.3924,OUT013,5367.68,32,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDL58,5.78,0.07426435599999999,264.7568,OUT049,4745.82,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDW03,5.63,0.024520853999999998,102.8306,OUT013,1986.08,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDH28,15.85,0.106785007875,37.0506,OUT027,986.72,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK55,18.5,0.025740258999999998,89.4172,OUT013,1605.91,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX44,9.3,0.04295842,89.3172,OUT035,2052.0,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN51,17.85,0.020989307999999998,260.7936,OUT045,4697.88,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE26,9.3,0.089186275,145.3786,OUT045,2745.09,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCI54,15.2,0.035194213333333335,110.4912,OUT017,1637.87,12,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN32,17.5,0.015623753999999998,182.6266,OUT018,3135.25,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDK38,6.65,0.053372768,149.5734,OUT049,2524.05,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR25,17.0,0.140090284,265.1884,OUT018,6359.72,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD50,18.85,0.142443405,170.4132,OUT017,4396.94,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW32,18.35,0.09448807099999999,87.1882,OUT045,515.33,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS39,6.895,0.022441883,143.8812,OUT013,2707.14,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCQ17,10.3,0.116366304,158.363,OUT027,4068.04,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO03,10.395,0.036957777000000004,230.5352,OUT045,4580.7,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDE41,9.195,0.064014173,83.3566,OUT046,1437.46,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCX42,6.36,0.010467749,162.9526,OUT019,822.26,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCY30,20.25,0.025953257,179.5976,OUT046,2535.37,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDB04,11.35,0.06317369099999999,86.1856,OUT013,1494.06,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ52,17.0,0.119570595,249.7434,OUT049,4221.84,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDA13,15.85,0.078999287,38.6506,OUT017,759.01,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRE15,13.35,0.014086419333333334,75.7012,OUT017,1442.12,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDU58,6.61,0.0271134122,186.4898,OUT045,2993.44,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI04,13.65,0.127660257,198.5426,OUT019,790.97,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK05,20.1,0.077454252,59.2536,OUT046,735.04,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCB19,6.525,0.09027863400000001,86.7882,OUT035,1975.43,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX28,6.325,0.125688044,100.9042,OUT018,2083.29,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDJ36,14.5,0.214681063,102.7332,OUT010,205.07,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO11,8.0,0.030118337999999998,248.8092,OUT027,3486.13,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU19,8.77,0.046762633,170.8422,OUT035,1724.42,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRE13,6.28,0.027570939,86.6198,OUT027,2529.37,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDD35,12.15,0.025842905,119.844,OUT013,599.22,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM43,14.5,0.03409886,162.621,OUT019,815.6,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDL46,20.35,0.05404670599999999,119.5466,OUT035,353.54,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCL29,9.695,0.11411658,158.8604,OUT049,4436.89,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ13,7.84,0.15412025199999999,51.935,OUT018,199.74,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDP09,19.75,0.033883448,213.2902,OUT035,4247.8,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF12,8.235,0.0828941,149.3076,OUT017,1921.5,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCS29,9.0,0.069487587,266.6884,OUT013,3974.83,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCP30,20.5,0.032835147,40.2822,OUT045,707.08,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDF26,6.825,0.078057026,154.5998,OUT010,153.8,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT21,7.42,0.020374875,248.0092,OUT013,1245.05,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCJ42,19.75,0.014301326000000001,103.0332,OUT046,1230.4,22,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
DRN36,15.2,0.050279604000000006,94.1752,OUT045,2109.25,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCN07,18.5,0.033997473,129.9284,OUT049,1845.6,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDV10,7.645,0.067083367,44.0112,OUT017,596.56,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV50,14.3,0.122761775,124.37299999999999,OUT049,2093.94,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRL59,16.75,0.021220113,55.1298,OUT035,1240.39,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS55,7.02,0.081328781,150.0734,OUT045,4454.2,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR37,16.5,0.06619442,184.4292,OUT013,3101.3,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS54,13.6,0.010033871,177.937,OUT018,2293.68,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCU30,5.11,0.034868095,163.821,OUT035,2120.57,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDC60,5.425,0.20042639999999998,88.8514,OUT019,265.65,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE11,17.7,0.134441765,183.9924,OUT027,6478.23,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC34,16.0,0.173462841,157.6972,OUT018,2960.15,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC31,8.02,0.019901356000000002,157.5972,OUT049,3427.54,20,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRI25,19.6,0.033970195,55.1614,OUT045,1381.54,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
DRJ01,6.135,0.11550099900000001,161.1236,OUT018,644.49,10,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDZ23,17.75,0.06760774900000001,188.024,OUT049,2796.36,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS40,15.35,0.014007727,38.319,OUT013,292.95,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ49,11.0,0.133145617,218.4798,OUT046,2203.8,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDA50,16.25,0.14591330800000002,95.441,OUT010,193.08,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW50,13.1,0.075515154,167.2158,OUT013,3008.08,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF45,18.2,0.012223686999999999,57.1904,OUT049,1640.53,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRG51,12.1,0.011604894,166.0526,OUT017,1480.07,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCH43,8.42,0.123557061,216.6192,OUT019,215.72,34,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCG55,16.25,0.039113587000000005,116.0176,OUT013,1488.73,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRJ23,18.35,0.069745165,190.2872,OUT010,378.17,21,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDB33,17.75,0.014577412,160.7262,OUT035,2864.27,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS56,5.785,0.038724612,263.9252,OUT013,6033.48,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK17,11.0,0.03786331,40.948,OUT013,319.58,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRJ25,14.6,0.151419185,50.3692,OUT017,1034.65,12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCP06,20.7,0.039238384,152.8366,OUT035,2569.32,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDQ01,19.7,0.160671255,254.7014,OUT035,3570.02,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW09,13.65,0.043386130999999994,80.2302,OUT010,79.23,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM46,7.365,0.159193194,92.712,OUT027,3635.27,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR31,6.46,0.04923932,144.4102,OUT049,4374.31,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ33,8.895,0.087894475,121.17299999999999,OUT027,2586.63,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL13,13.85,0.056406129000000006,231.43,OUT049,3029.39,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDD46,6.035,0.14113846,155.0998,OUT013,3691.2,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCT42,5.88,0.024937792,148.4392,OUT045,2087.95,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDD26,8.71,0.072141818,183.3924,OUT035,2776.39,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN41,17.0,0.087387669,125.073,OUT010,369.52,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
DRC36,13.0,0.044984874,175.0054,OUT046,1926.16,22,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCO14,9.6,0.029619202999999997,43.6086,OUT013,624.52,32,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
DRF25,9.0,0.038917891,35.919000000000004,OUT035,1171.81,15,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDI41,18.5,0.062609071,148.6418,OUT017,1765.7,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY04,17.7,0.042468412999999997,162.421,OUT035,1468.09,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT06,17.1,0.0368152234,167.0842,OUT018,1326.27,10,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRN35,8.01,0.070247589,37.5532,OUT046,1366.22,22,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW24,6.8,0.06276237400000001,50.4034,OUT010,48.6,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCP43,17.75,0.030501281,180.56599999999997,OUT035,3415.55,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDL20,17.1,0.224837308,112.7886,OUT019,222.38,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCK06,5.03,0.014472516000000001,122.0756,OUT010,121.18,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDR34,17.0,0.016055615,228.4352,OUT017,8245.27,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDE04,19.75,0.018096488,179.56599999999997,OUT018,2696.49,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW24,6.8,0.037315469,50.0034,OUT027,1992.74,34,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,15.0,0.04181470642857143,47.2744,OUT035,679.12,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO10,13.65,0.010637448625,55.8588,OUT045,1431.47,17,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRB24,8.785,0.020609218000000002,155.1656,OUT049,4016.11,20,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDA21,13.65,0.036016619,186.3924,OUT049,1295.65,20,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO52,11.6,0.077284566,172.4106,OUT049,4277.77,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCP55,14.65,0.0088731735,56.4614,OUT010,55.26,21,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDN28,5.88,0.030247903,101.399,OUT046,2063.98,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRL37,15.5,0.053480419,42.376999999999995,OUT045,1211.76,17,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDO37,8.06,0.021372636,231.7326,OUT035,5313.75,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDY09,,0.044122209,173.8054,OUT019,175.11,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE04,19.75,0.018019662,181.56599999999997,OUT035,2876.26,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU45,15.6,0.035506142000000004,112.4518,OUT046,3301.7,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH45,15.1,0.185008985,42.3796,OUT019,123.84,34,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDP60,17.35,0.056235142,102.0016,OUT017,1619.23,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB53,13.35,0.139735226,147.5392,OUT045,3877.62,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCB42,11.8,0.008559556999999999,117.2492,OUT035,2432.83,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDZ26,11.6,0.143990173,239.6222,OUT035,2390.22,15,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO16,5.48,0.02528802,83.325,OUT010,416.12,21,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT26,18.85,0.068059156,120.344,OUT049,1797.66,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR04,7.075,0.022694622999999997,98.8068,OUT017,2527.38,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB55,15.7,0.16098885,57.8562,OUT045,651.82,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV15,10.3,0.14676789699999998,102.3648,OUT018,1557.97,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW34,9.6,0.035549527000000004,244.11700000000002,OUT013,5346.37,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW38,5.325,0.138008431,54.8298,OUT027,1348.24,34,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI52,18.7,0.10510455199999999,121.7072,OUT018,1347.58,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX36,9.695,0.129008866,226.9404,OUT017,2700.48,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCE42,21.1,0.01055095,234.9958,OUT027,13086.96,34,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDI22,12.6,0.09621243199999999,207.2612,OUT046,4390.29,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM15,11.8,0.057746382,152.4366,OUT017,3929.55,12,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCC18,19.1,0.177236497,172.3422,OUT035,2586.63,15,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX50,20.1,0.074931201,108.9228,OUT018,1105.23,10,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX38,10.5,0.080688663,46.7376,OUT010,47.94,21,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH58,12.3,0.036908933,115.9834,OUT013,2073.3,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD58,7.76,0.059341019,99.77,OUT035,798.96,15,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDC50,15.85,0.136497913,96.3094,OUT046,2856.28,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE21,12.8,0.02299122,114.9492,OUT045,1737.74,17,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDS03,7.825,0.07962861,63.4826,OUT046,2002.06,22,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ35,9.6,0.022278477,102.499,OUT046,1547.98,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRH51,17.6,0.170213676,89.5856,OUT019,175.77,34,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDI02,15.7,0.11503178300000001,114.1202,OUT018,787.64,10,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV12,16.7,0.06082402,98.7384,OUT013,1773.69,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDD58,7.76,0.103918113,100.67,OUT019,399.48,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP05,19.6,0.021101573,153.3024,OUT045,2428.84,17,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX11,16.0,0.106663245,179.7634,OUT013,4180.56,32,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDC58,10.195,0.04217956,44.2428,OUT017,703.08,12,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW23,5.765,0.081944045,36.7164,OUT013,849.56,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN03,9.8,0.015089965,249.6408,OUT046,1001.36,22,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT37,14.15,0.035240817,255.5014,OUT013,5355.03,32,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV44,8.365,0.039906377,191.3188,OUT049,1713.77,20,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
